template,name,legendary,manaCost,attack,health,taunt,divine_shield
creatures/goblin_pillager,Goblin Pillager,false,2,1,2,false,false
creatures/goblin_poacher,Goblin Poacher,false,2,2,2,false,false
creatures/goblin_recruiter,Goblin Recruiter,false,2,1,1,false,false
creatures/goblin_technician,Goblin Technician,false,1,1,1,false,false
creatures/goblin_warhead_launcher,Goblin Warhead Launcher,false,4,3,3,false,false
creatures/golden_emperor,Golden Emperor,false,8,7,7,false,true
creatures/good_boy,Good Boy,false,1,2,1,false,false
creatures/grumpy_captain,Grumpy Captain,false,2,2,2,true,false
creatures/guardian_dragon,Guardian Dragon,false,6,6,6,false,false
creatures/haranna_udagan,Haranna Udagan,false,2,2,1,false,false
creatures/heroic_gadget,Heroic Gadget,false,1,2,1,false,false
creatures/high_priestess_llyncis,High Priestess Llyncis,true,7,7,7,false,false
creatures/hoarder_troll,Hoarder Troll,false,11,5,5,false,false
creatures/hobgoblin_cannoneer,Hobgoblin Cannoneer,false,4,3,3,false,false
creatures/holy_legion_leader,Holy Legion Leader,false,5,4,4,false,false
creatures/injured_legend,Injured Legend,false,3,3,6,false,false
creatures/inspiring_angel,Inspiring Angel,false,6,4,4,false,false
creatures/iron_citizen,Iron Citizen,false,4,4,4,false,false
creatures/iron_youngling,Iron Youngling,false,2,2,2,false,false
creatures/ixius,Ixius,true,5,3,4,false,false
creatures/jungle_tiger,Jungle Tiger,false,5,5,5,false,false
creatures/khazar_merchant,Khazar Merchant,false,3,2,2,false,false
creatures/kings_soldier,King's Soldier,false,2,2,2,false,false
creatures/landed_elemental_orb,Landed Elemental Orb,false,4,4,4,false,false
creatures/leader_of_the_sceleratis,Leader of the Sceleratis,true,3,2,3,false,false
creatures/legion_angel,Legion Angel,false,6,4,5,true,true
creatures/leviathan,Leviathan,false,8,6,6,false,false
creatures/library_troll,Library Troll,false,20,5,5,false,false
creatures/machine_polisher,Machine Polisher,false,2,2,2,false,false
creatures/mahabit_shaman,Mahabit Shaman,false,5,5,4,false,false
creatures/mermaid,Mermaid,false,2,2,2,false,false
creatures/mounted_dwarf_warrior,Mounted Dwarf Warrior,false,3,3,3,false,false
creatures/nightmare_demon,Nightmare Demon,false,3,3,2,false,false
creatures/novice_paladin,Novice Paladin,false,1,1,2,false,false
creatures/old_alchemist,Old Alchemist,false,6,5,5,false,false
creatures/old_archer,Old Archer,false,1,1,1,false,false
creatures/old_rhino,Old Rhino,false,2,1,3,true,false
creatures/outer_world_colonizer,Outer World Colonizer,false,7,7,7,false,false
creatures/oven,Oven,false,3,2,4,true,false
creatures/ox_warhero,Ox Warhero,true,2,3,1,false,false
creatures/pebble,Pebble,false,0,1,1,false,false
creatures/plague_hunter,Plague Hunter,false,2,2,2,false,false
creatures/plated_aradon,Plated Aradon,false,4,3,5,true,false
creatures/portable_sand_relic,Portable Sand Relic,false,1,1,1,false,false
creatures/priestess_of_valdas,Priestess of Valdas,false,2,1,3,false,false
creatures/relic_guardian,Relic Guardian,false,1,1,2,true,false
creatures/river_racoon,River Racoon,false,2,2,2,false,false
creatures/scrap_collector,Scrap Collector,false,4,3,3,false,false
creatures/scrap_golem,Scrap Golem,false,6,3,3,false,false
creatures/scrap_part,Scrap Part,false,1,1,1,false,false
creatures/sewer_rat,Sewer Rat,false,2,1,2,false,false
creatures/shieldmaster,Shieldmaster,false,2,1,3,false,false
creatures/shrine_specter,Shrine Specter,false,2,2,2,false,false
creatures/sir_theodor_the_third,Sir Theodor the Third,false,1,1,1,true,false
creatures/siren,Siren,false,3,2,2,false,false
creatures/social_troll,Social Troll,false,7,5,5,false,false
creatures/spiked_greyhump,Spiked Greyhump,false,5,2,5,true,false
creatures/sun_ornament_dragon,Sun Ornament Dragon,false,4,3,5,false,false
creatures/tarasque,Tarasque,false,5,5,5,false,false
creatures/terror_from_above,Terror from Above,true,10,8,8,false,false
creatures/the_ether_dragon,The Ether Dragon,true,10,10,10,false,false
creatures/the_wizard_king,The Wizard King,true,9,6,9,false,false
creatures/thunder_spirit,Thunder Spirit,false,4,4,3,false,false
creatures/tiny_dragon,Tiny Dragon,false,2,2,2,false,false
creatures/two_headed_chimera,Two-headed Chimera,false,3,2,3,false,false
creatures/ultriia_flower_of_corruption,"Ultriia, Flower of Corruption",true,8,5,3,false,false
creatures/undead_general,Undead General,false,3,2,8,false,false
creatures/undead_priest,Undead Priest,false,4,3,5,false,false
creatures/undead_soldier,Undead Soldier,false,1,1,1,false,false
creatures/underground_knave,Underground Knave,false,1,2,1,false,false
creatures/underworld_armorsmith,Underworld Armorsmith,false,3,1,5,true,false
creatures/underworld_devourer,Underworld Devourer,false,3,3,2,false,false
creatures/underworld_ghoul,Underworld Ghoul,false,4,4,2,false,false
creatures/underworld_sailor,Underworld Sailor,false,2,2,2,false,false
creatures/underworld_ship,Underworld Ship,false,6,3,3,false,false
creatures/underworld_temple_statue,Underworld Temple Statue,false,6,5,6,false,false
creatures/underworld_warlord,Underworld Warlord,true,4,3,4,false,false
creatures/unremembered_griffin,Unremembered Griffin,false,4,3,3,false,false
creatures/valkyrie,Valkyrie,false,3,3,1,false,true
creatures/vending_machine,Vending Machine,false,3,2,3,false,false
creatures/walking_mortuary,Walking Mortuary,false,9,8,8,false,false
creatures/wandering_wizard,Wandering Wizard,false,5,4,4,false,false
creatures/war_angel,War Angel,false,6,4,4,false,false
creatures/wizard_troll,Wizard Troll,false,10,5,5,false,false
creatures/wooded_chimera,Wooded Chimera,true,9,6,6,false,false
creatures/wooded_chimeras_firstborn,Wooded Chimera's Firstborn,false,3,3,3,false,false
creatures/wooded_chimeras_secondborn,Wooded Chimera's Secondborn,false,2,2,2,false,false
creatures/wooded_chimeras_thirdborn,Wooded Chimera's Thirdborn,false,1,1,1,false,false
creatures/young_inventor,Young Inventor,false,2,1,1,false,false
creatures/young_succubus,Young Succubus,false,1,2,2,false,false
creatures/zombie,Zombie,false,1,1,1,false,false
